fixture,backend,tokenizer,ok,tokens_before,tokens_after,reduction,characters,fidelity,fidelity_scored,fidelity_heading_recall,fidelity_content_recall,fidelity_table_integrity,fidelity_structure_retention,fidelity_boilerplate_rejection,fidelity_reading_order,n,median_ms,min_ms,max_ms,spread_ratio,peak_python_kb,peak_rss_kb,baseline_rss_kb,added_rss_kb,memory_method,empty_output,backend_version,error_type,error,warnings
article.html,trafilatura,bytes,True,3560,2854,0.1983,2854,1.0,3,1.0,1.0,1.0,,,,5,4.35,4.19,5.42,1.29,68,51052,50812,240,proc-sampling,False,2.2.0,,,
article.html,readability,bytes,True,3560,2864,0.1955,2864,1.0,3,1.0,1.0,1.0,,,,5,9.13,8.65,11.33,1.31,136,54372,54304,68,proc-sampling,False,0.8.4.1,,,
article.html,markdownify_html,bytes,True,3560,2916,0.1809,2916,1.0,3,1.0,1.0,1.0,,,,5,5.2,5.17,6.67,1.29,130,54776,54720,56,proc-sampling,False,1.2.3,,,
article.html,markitdown,bytes,True,3560,2864,0.1955,2864,1.0,3,1.0,1.0,1.0,,,,5,42.27,40.14,112.93,2.81,332,222176,214148,8028,proc-sampling,False,0.1.7,,,
article.html,kreuzberg,bytes,True,3560,3063,0.1396,3063,1.0,3,1.0,1.0,1.0,,,,5,0.86,0.74,1.1,1.48,40,256540,256484,56,proc-sampling,False,4.10.2,,,
article.html,pandoc,bytes,True,3560,3072,0.1371,3072,1.0,3,1.0,1.0,1.0,,,,5,56.62,46.6,56.85,1.22,107,367040,256660,110380,proc-sampling,False,pandoc 3.1.3,,,
boilerplate.html,trafilatura,bytes,True,12481,2854,0.7713,2854,1.0,4,1.0,1.0,1.0,,1.0,,5,10.9,10.87,11.18,1.03,193,256696,256692,4,proc-sampling,False,2.2.0,,,
boilerplate.html,readability,bytes,True,12481,2864,0.7705,2864,1.0,4,1.0,1.0,1.0,,1.0,,5,18.63,18.45,19.16,1.04,271,256604,256560,44,proc-sampling,False,0.8.4.1,,,
boilerplate.html,markdownify_html,bytes,True,12481,6802,0.455,6793,0.75,4,1.0,1.0,1.0,,0.0,,5,20.93,20.56,22.65,1.1,507,257132,257128,4,proc-sampling,False,1.2.3,,,
boilerplate.html,markitdown,bytes,True,12481,6713,0.4621,6704,0.75,4,1.0,1.0,1.0,,0.0,,5,49.5,44.41,54.14,1.22,581,266696,256940,9756,proc-sampling,False,0.1.7,,,
boilerplate.html,kreuzberg,bytes,True,12481,6120,0.5097,6111,0.75,4,1.0,1.0,1.0,,0.0,,5,1.96,1.79,2.2,1.23,69,266724,266720,4,proc-sampling,False,4.10.2,,,
boilerplate.html,pandoc,bytes,True,12481,7346,0.4114,7337,0.75,4,1.0,1.0,1.0,,0.0,,5,76.66,76.33,86.72,1.14,105,380620,266756,113864,proc-sampling,False,pandoc 3.1.3,,,
corrupt.pdf,pdfplumber,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,CorruptSource,corrupt.pdf could not be parsed: PdfminerException: Unexpected EOF: caused by PSEOF: Unexpected EOF: caused by PDFNoValidXRef: Unexpected EOF (the file appears damaged or truncated; check it opens in a normal viewer),
corrupt.pdf,kreuzberg,bytes,False,,,,,,0,,,,,,,0,,,,,,,,,none,False,,CorruptSource,corrupt.pdf could not be parsed: ParsingError: ParsingError: Invalid PDF: PdfiumLibraryInternalError: FormatError: Invalid PDF: PdfiumLibraryInternalError: FormatError (the file appears damaged or truncated; check it opens in a normal viewer),
